age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
37,3,2,0,1,0,1,0,2,6,6,155,6,245,5,2,0
37,3,2,1,1,54,0,1,2,10,1,118,1,-1,0,0,0
35,7,2,3,1,3,0,0,2,6,6,217,1,-1,0,0,0
58,7,2,3,1,1387,0,1,0,5,0,174,5,-1,0,0,0
60,8,0,1,1,1047,1,1,2,27,0,173,3,279,4,3,1
47,8,1,1,1,0,1,0,2,30,2,127,2,233,8,2,0
33,6,0,1,1,7,0,1,2,17,7,612,1,148,1,1,0
33,4,2,3,1,1636,0,1,2,4,0,592,1,66,1,3,1
29,1,0,1,1,0,1,1,2,10,1,45,1,-1,0,0,0
50,10,0,0,1,29,1,1,0,20,4,135,5,-1,0,0,0
55,8,2,0,1,274,1,1,2,9,6,7,5,-1,0,0,0
33,3,2,3,1,-452,1,1,2,29,2,692,2,-1,0,0,1
55,4,0,2,1,1393,0,0,1,21,3,55,5,-1,0,0,0
31,3,1,0,1,459,0,1,2,7,0,623,1,293,1,3,1
39,1,0,1,1,138,1,1,0,9,4,61,2,-1,0,0,0
31,6,2,1,1,410,1,1,2,25,8,182,1,185,1,3,1
36,6,2,3,1,994,1,1,2,5,6,195,1,176,5,1,1
36,6,0,1,1,1314,0,1,2,17,1,330,3,-1,0,0,0
32,1,0,0,1,-6,0,1,2,6,0,169,2,-1,0,0,0
30,8,2,3,1,463,1,1,2,22,5,374,4,-1,0,0,0
40,6,0,1,1,523,0,0,0,8,0,598,3,-1,0,0,0
48,3,0,1,1,2850,0,1,2,6,5,107,3,-1,0,0,0
34,4,2,1,1,920,0,1,2,29,8,250,1,342,5,1,0
31,7,2,1,1,453,0,1,0,9,0,384,2,-1,0,0,0
60,10,1,3,1,-134,1,1,2,12,0,243,1,271,4,1,0
31,1,0,3,1,-35,1,1,2,20,3,952,2,-1,0,0,1
34,5,2,3,1,1943,0,1,2,16,7,478,2,-1,0,0,0
35,6,2,1,1,368,0,1,0,16,0,218,3,-1,0,0,0
26,4,0,1,1,267,0,1,2,28,1,817,2,-1,0,0,1
35,4,0,3,1,-269,0,0,2,14,0,344,4,-1,0,0,0
26,1,2,1,1,78,1,1,1,28,2,43,1,-1,0,0,0
50,7,0,3,1,453,1,0,0,4,1,608,1,-1,0,0,0
59,10,0,0,1,0,1,1,2,5,4,493,2,-1,0,0,1
27,11,2,3,1,39,1,1,2,17,0,379,1,258,10,2,1
36,5,2,3,1,3560,1,1,0,2,4,409,2,-1,0,0,0
35,1,0,1,1,106,0,1,2,14,7,252,5,-1,0,0,0
42,1,0,2,1,0,1,1,0,26,0,270,2,-1,0,0,0
32,4,2,3,1,388,1,1,2,29,7,250,3,-1,0,0,1
20,11,2,1,1,502,1,1,2,30,7,261,1,-1,0,0,1
66,6,0,1,1,4041,1,1,2,14,4,713,2,-1,0,0,1
27,1,0,0,1,106,0,1,0,30,0,150,5,-1,0,0,0
63,2,0,0,1,91,1,1,1,26,5,128,3,-1,0,0,1
35,4,2,1,1,126,1,1,2,22,5,112,2,-1,0,0,0
45,4,0,1,1,2776,0,1,2,27,1,287,2,181,1,3,1
38,7,2,3,1,1637,1,0,2,5,5,231,1,-1,0,0,0
46,1,0,0,1,-29,0,1,0,12,0,322,1,-1,0,0,0
51,0,0,3,1,83,1,1,2,20,7,267,2,-1,0,0,1
41,4,0,3,1,67,0,1,2,19,3,814,1,-1,0,0,1
45,7,0,3,1,655,1,1,0,20,4,693,3,-1,0,0,1
33,7,2,3,1,3552,1,1,2,13,6,158,2,85,3,1,1
28,6,2,1,1,-170,1,0,2,10,1,720,2,-1,0,0,1
29,4,0,3,1,-722,1,0,0,27,4,121,4,-1,0,0,0
26,11,2,3,1,294,1,1,2,4,11,208,2,-1,0,0,1
37,6,0,1,1,529,0,1,2,16,9,234,1,149,2,2,0
30,6,2,1,1,-548,0,0,2,28,1,70,2,-1,0,0,0
52,3,0,1,1,820,0,1,2,2,6,135,2,-1,0,0,0
52,0,2,3,1,3469,0,1,2,20,3,653,1,-1,0,0,1
30,6,0,1,1,4,1,1,0,20,4,7,2,-1,0,0,0
66,10,0,0,1,3629,1,1,2,2,6,474,1,172,2,2,1
44,1,0,1,1,1025,0,1,0,18,4,200,1,-1,0,0,0
35,7,0,3,1,925,1,1,2,8,4,200,4,-1,0,0,1
59,10,0,0,1,574,1,1,2,18,5,197,6,-1,0,0,0
47,7,0,3,1,0,1,0,2,21,5,374,1,-1,0,0,1
42,6,0,1,1,437,0,1,2,11,5,120,3,190,1,1,0
39,6,0,1,1,260,0,1,2,11,5,175,2,116,2,1,1
42,4,0,3,1,757,1,1,2,10,6,154,1,-1,0,0,1
36,1,0,0,1,2079,0,0,0,19,0,403,2,-1,0,0,0
43,7,0,3,1,79,1,1,2,26,0,640,1,-1,0,0,1
46,7,0,3,1,242,1,1,2,4,5,120,2,96,1,3,1
34,7,0,3,1,99,1,0,2,3,6,264,2,-1,0,0,0
58,4,1,1,1,-354,0,0,2,7,1,98,1,-1,0,0,0
43,0,0,1,1,104,0,1,2,18,1,635,3,-1,0,0,1
58,7,0,3,1,2183,0,1,2,22,1,209,1,-1,0,0,0
36,7,0,3,1,0,0,1,2,29,2,86,1,237,17,2,0
35,4,0,1,1,0,0,1,2,9,3,524,1,96,5,3,1
35,1,0,0,1,1177,1,1,2,8,4,243,4,-1,0,0,1
36,1,2,0,1,79,1,1,0,20,4,9,3,-1,0,0,0
51,5,0,1,1,44,0,0,1,21,1,79,1,-1,0,0,0
65,10,0,3,1,2416,1,1,2,17,6,221,2,-1,0,0,1
31,4,0,1,1,589,0,0,0,21,0,151,1,-1,0,0,0
27,3,2,1,1,194,0,1,0,16,0,326,1,-1,0,0,0
30,7,2,1,1,-383,0,1,2,18,0,170,1,-1,0,0,0
32,4,0,3,1,636,0,1,2,28,5,370,1,116,4,3,1
46,4,1,1,1,-824,0,1,2,7,5,429,3,-1,0,0,1
34,3,0,0,1,31,1,0,2,9,1,53,3,-1,0,0,0
54,7,0,3,1,1168,1,1,1,4,0,150,5,-1,0,0,0
40,3,2,1,1,1038,1,1,0,5,4,741,1,-1,0,0,0
32,1,0,1,1,3166,0,1,2,20,3,418,3,-1,0,0,0
54,1,0,0,1,1311,1,1,1,15,8,485,3,184,3,1,1
19,11,2,2,1,108,1,1,2,10,5,168,1,182,2,3,1
53,10,0,1,1,1296,0,1,0,17,4,115,1,-1,0,0,0
33,6,0,1,1,855,1,1,2,15,7,110,1,-1,0,0,1
29,4,1,1,1,477,0,0,2,11,0,58,1,305,1,1,0
26,7,2,3,1,222,1,1,2,26,7,192,1,334,1,1,1
46,6,0,1,1,974,1,1,2,17,10,178,1,-1,0,0,1
36,7,2,3,1,335,1,1,0,10,8,5,1,772,4,1,0
34,4,2,3,1,992,0,1,2,5,6,71,2,-1,0,0,1
36,6,2,1,1,728,1,1,2,30,7,230,1,-1,0,0,1
29,7,2,3,1,697,1,1,2,30,7,365,1,85,1,3,1
45,6,0,1,1,0,0,1,2,18,3,108,5,-1,0,0,0
32,7,2,3,1,41,0,1,2,7,0,449,1,338,1,2,0
27,3,0,1,1,94,0,1,0,15,0,352,2,-1,0,0,0
52,1,0,1,1,555,0,1,2,12,0,314,2,-1,0,0,0
30,7,2,3,1,201,0,1,2,17,10,325,2,-1,0,0,1
43,8,0,0,1,519,1,1,0,20,4,973,2,-1,0,0,1
38,4,1,1,1,631,0,1,2,25,5,343,2,-1,0,0,0
74,10,0,0,1,670,1,1,2,23,7,266,5,-1,0,0,1
57,7,0,3,1,350,1,1,1,4,0,87,3,-1,0,0,0
35,7,2,3,1,331,1,1,2,14,5,857,2,-1,0,0,1
29,3,2,1,1,32,0,1,0,4,4,563,1,-1,0,0,1
36,7,2,3,1,243,0,1,2,7,0,160,2,360,3,1,0
33,4,0,1,1,-74,0,1,2,25,1,198,4,-1,0,0,0
38,4,2,3,1,11,1,1,0,18,4,78,3,-1,0,0,0
50,8,0,1,1,3478,0,1,0,13,0,342,3,-1,0,0,0
30,7,2,3,1,596,1,1,2,4,4,125,2,-1,0,0,0
36,1,0,1,1,2894,0,1,2,17,1,747,1,-1,0,0,0
47,6,0,1,1,2601,1,1,2,24,9,261,1,-1,0,0,1
37,1,0,1,1,454,0,1,0,12,0,115,1,-1,0,0,0
32,7,2,3,1,0,0,1,2,30,7,370,3,-1,0,0,1
27,5,2,3,1,168,1,1,2,12,3,123,1,196,1,3,1
44,7,2,1,1,421,1,0,2,5,5,307,1,-1,0,0,0
29,3,0,1,1,1135,0,1,2,17,6,323,1,-1,0,0,1
27,3,2,1,1,955,1,1,2,23,7,206,1,-1,0,0,1
44,0,0,1,1,887,0,1,2,17,7,519,1,14,2,1,0
42,4,1,1,1,-106,0,1,0,29,0,95,1,-1,0,0,0
26,7,2,3,1,222,1,1,2,28,4,247,1,63,2,3,1
34,7,0,3,1,8,1,1,2,25,5,169,4,-1,0,0,0
30,7,2,3,1,265,1,1,2,25,3,295,1,93,3,3,0
38,4,2,3,1,221,1,1,2,20,5,79,3,-1,0,0,0
34,6,0,1,1,0,0,1,2,10,6,97,1,85,1,1,1
49,4,2,3,1,2585,1,1,0,11,4,64,1,-1,0,0,0
33,3,2,1,1,489,0,1,2,4,0,297,4,334,1,2,1
39,7,0,3,1,2939,1,1,2,6,8,608,1,99,3,1,1
45,6,0,1,1,46,0,1,2,5,0,234,1,-1,0,0,0
49,1,0,0,0,-98,0,1,2,20,3,182,2,-1,0,0,0
27,11,2,1,1,672,1,1,2,18,10,236,2,-1,0,0,0
54,4,0,1,1,3994,1,0,2,16,7,299,2,-1,0,0,1
26,6,0,1,1,1595,1,1,2,2,10,54,1,-1,0,0,0
30,7,2,3,1,3773,0,1,2,9,6,75,4,258,1,1,0
49,4,0,3,1,1235,1,1,2,13,5,354,3,-1,0,0,1
29,1,0,1,1,100,0,0,2,6,0,152,4,344,2,1,0
46,3,0,1,1,273,1,1,2,22,5,565,2,-1,0,0,1
39,7,0,3,1,141,0,1,2,13,0,788,2,331,6,2,0
56,4,0,3,1,1476,1,1,1,31,1,40,3,-1,0,0,0
42,7,0,1,1,580,1,1,2,22,5,67,2,-1,0,0,0
43,6,2,1,1,733,0,1,2,25,0,282,1,187,3,3,1
54,6,0,1,1,1633,1,1,2,3,1,409,2,-1,0,0,1
37,6,0,3,1,2741,1,1,0,16,4,204,4,-1,0,0,0
43,4,0,1,1,629,1,1,2,5,5,196,1,-1,0,0,0
64,7,0,3,1,3951,1,1,2,29,8,164,1,-1,0,0,1
28,7,2,3,1,278,1,0,2,29,2,194,1,-1,0,0,0
42,6,0,0,1,1547,0,0,0,27,0,272,3,-1,0,0,0
29,1,0,1,1,508,0,0,0,19,4,262,5,-1,0,0,0
33,7,2,3,1,1724,1,1,2,3,6,252,6,-1,0,0,0
50,6,0,1,1,2678,1,1,1,30,1,1011,6,-1,0,0,1
25,6,2,3,1,1734,1,1,2,19,8,366,1,-1,0,0,0
49,3,0,0,1,0,0,1,2,6,0,445,2,166,3,1,1
29,6,2,1,1,1070,0,1,0,19,0,30,1,357,1,2,1
54,4,1,1,1,83,0,1,0,6,0,190,3,-1,0,0,0
32,7,0,3,1,628,1,1,2,30,7,280,1,-1,0,0,0
30,6,2,1,1,457,1,1,2,27,7,90,2,-1,0,0,0
47,1,0,1,1,2787,1,1,2,11,5,479,1,-1,0,0,1
30,7,2,3,1,3384,1,1,2,4,4,578,2,-1,0,0,1
43,1,0,1,1,1025,0,1,2,2,4,106,1,-1,0,0,0
46,1,0,0,1,1291,0,1,2,14,0,142,3,259,17,1,0
55,1,1,1,1,496,1,0,2,28,1,93,4,-1,0,0,0
34,7,1,3,1,500,0,1,0,29,0,399,1,-1,0,0,0
31,7,2,3,1,533,1,1,1,12,0,372,1,90,10,3,1
33,6,0,1,1,616,1,1,2,6,9,250,3,-1,0,0,1
27,11,2,0,0,25,1,1,0,28,5,8,1,-1,0,0,0
38,0,2,1,1,2543,1,1,2,11,3,357,3,93,5,3,1
42,7,2,3,0,0,0,1,2,21,3,824,1,-1,0,0,1
39,6,0,1,1,47,0,1,2,16,5,143,2,371,6,1,0
32,7,0,3,1,71,1,1,2,2,6,75,1,-1,0,0,0
35,5,0,3,1,2427,1,1,2,12,1,210,3,158,7,2,1
32,6,0,1,1,0,1,1,2,25,1,209,1,-1,0,0,0
36,4,0,1,1,1345,0,1,2,18,3,82,1,172,3,1,0
28,7,2,3,1,890,0,1,2,7,9,201,1,-1,0,0,1
26,11,2,1,1,0,0,1,0,5,0,610,2,-1,0,0,0
34,6,0,1,1,1406,0,1,2,20,5,63,2,85,1,3,1
22,6,2,1,1,372,1,1,2,6,8,218,1,-1,0,0,1
60,4,1,3,1,1900,0,1,0,29,0,77,3,-1,0,0,0
31,8,0,1,1,6,1,1,2,4,4,121,4,-1,0,0,1
27,3,2,1,1,-151,1,1,2,8,1,283,2,-1,0,0,0
44,3,0,1,1,1335,0,1,2,30,1,94,5,-1,0,0,0
29,7,2,3,1,91,1,1,2,30,7,99,1,274,4,2,0
52,7,1,1,1,944,1,0,0,9,4,119,1,-1,0,0,0
31,6,2,1,1,476,1,1,2,9,6,284,2,-1,0,0,0
51,1,1,0,1,5,1,1,2,29,1,600,2,-1,0,0,1
44,7,0,2,1,2982,1,1,0,16,4,55,2,-1,0,0,0
26,11,2,2,1,689,1,1,2,25,0,678,2,-1,0,0,1
30,4,2,3,1,0,1,1,2,28,5,262,6,-1,0,0,0
55,8,1,1,1,387,0,1,0,6,0,918,1,-1,0,0,1
57,7,1,2,1,854,1,1,2,27,5,700,4,92,1,1,1
41,7,0,3,1,-29,1,1,2,29,2,41,2,266,2,1,0
31,3,2,1,1,91,0,1,2,18,0,111,2,-1,0,0,0
28,7,2,3,1,187,1,1,2,9,4,206,1,92,1,3,1
60,1,1,0,1,92,0,1,0,6,4,70,3,-1,0,0,0
32,6,2,1,1,620,1,1,2,17,7,211,2,343,3,1,0
54,5,0,0,1,1463,1,1,0,20,4,60,1,-1,0,0,0
36,0,0,0,1,177,0,1,0,12,0,63,5,-1,0,0,0
31,7,0,3,1,0,1,1,2,26,5,76,2,-1,0,0,0
24,11,2,1,1,1809,1,1,2,11,8,165,1,95,2,3,1
43,4,0,1,1,1358,1,1,2,10,10,159,3,-1,0,0,1
58,4,0,1,1,786,0,1,0,7,0,165,3,-1,0,0,0
38,7,0,3,1,1463,0,1,2,25,5,425,4,-1,0,0,0
33,1,0,1,1,0,0,1,2,19,3,330,2,-1,0,0,0
71,4,0,1,1,3020,1,1,1,30,1,304,1,270,3,1,1
42,6,1,1,1,936,1,1,2,30,2,931,1,-1,0,0,1
52,1,0,1,1,331,1,1,2,8,5,84,4,-1,0,0,0
58,7,0,1,1,-382,1,1,1,5,6,398,4,189,12,3,0
28,6,1,1,1,785,0,1,0,8,0,442,2,-1,0,0,1
48,7,0,0,1,606,1,1,2,5,10,77,6,-1,0,0,0
47,6,0,1,1,368,1,1,2,21,0,403,1,87,6,3,1
34,1,2,1,1,39,1,1,2,13,0,254,2,299,3,1,0
47,1,0,1,1,1230,0,1,1,12,3,378,1,-1,0,0,1
53,4,1,1,1,392,0,1,2,28,2,70,1,245,1,1,0
35,1,0,0,1,51,0,1,0,28,0,593,2,-1,0,0,0
26,1,2,1,0,81,1,0,2,8,1,803,2,-1,0,0,1
38,3,2,1,1,91,1,1,2,2,10,207,1,-1,0,0,1
61,10,1,1,1,927,1,1,2,30,7,427,3,-1,0,0,1
48,7,0,3,1,1167,0,0,2,1,4,264,1,-1,0,0,1
51,1,0,0,1,603,0,1,2,24,1,853,2,-1,0,0,1
34,7,1,3,1,2240,1,1,2,8,9,220,2,184,3,3,1
25,6,2,1,1,2816,1,1,2,30,7,327,1,-1,0,0,1
38,7,0,3,1,165,0,1,2,17,7,526,1,260,2,2,1
31,5,0,3,1,94,1,1,2,22,5,579,2,-1,0,0,1
53,4,1,1,1,751,0,1,0,16,0,343,4,-1,0,0,0
35,1,0,1,1,0,0,1,2,9,1,277,1,-1,0,0,0
29,1,0,1,1,313,0,1,2,20,7,172,2,343,3,2,0
31,7,2,3,1,924,1,1,2,5,4,207,2,98,1,3,1
51,7,2,3,0,-55,0,1,2,11,0,281,2,266,6,1,0
28,4,2,1,0,-1042,0,1,0,6,4,712,2,-1,0,0,1
31,4,2,1,1,2544,1,1,2,15,1,252,1,184,3,3,1
31,7,0,3,1,40,1,1,2,2,6,118,2,-1,0,0,0
37,4,0,2,1,189,1,1,2,1,8,238,1,107,2,3,1
27,8,2,0,1,9,1,0,2,9,1,919,2,-1,0,0,1
44,5,0,1,1,304,0,1,1,9,6,15,5,-1,0,0,0
32,6,0,1,1,3540,0,1,2,18,0,213,1,178,1,1,0
39,2,2,0,1,109,0,1,0,6,0,699,3,-1,0,0,0
56,7,0,3,1,3120,0,1,2,7,5,666,2,-1,0,0,0
35,7,0,3,1,0,0,1,2,11,3,229,2,96,3,3,1
63,10,1,1,1,1490,1,1,2,8,4,506,1,-1,0,0,1
39,7,0,3,1,45,1,1,2,28,5,148,4,-1,0,0,0
35,1,2,1,1,855,0,1,2,12,0,549,1,300,1,3,1
53,3,0,1,1,367,0,0,2,29,2,155,1,261,2,1,0
31,3,2,1,1,8,1,1,2,7,1,340,3,-1,0,0,0
39,7,0,3,1,-233,0,1,2,19,3,249,1,-1,0,0,0
29,7,2,2,1,698,1,1,2,8,6,186,1,-1,0,0,0
33,4,0,1,1,399,0,1,2,7,0,143,1,-1,0,0,0
29,6,2,1,1,27,0,1,2,6,0,754,1,-1,0,0,1
31,6,0,1,1,879,0,1,2,13,0,394,1,-1,0,0,1
28,7,2,3,0,1414,0,1,2,8,1,294,1,521,1,1,1
58,10,0,0,1,2074,1,1,2,18,4,259,2,-1,0,0,1
36,6,0,1,1,746,0,1,2,17,3,581,3,-1,0,0,0
30,4,0,1,1,776,1,1,2,30,7,861,2,-1,0,0,1
60,5,0,0,1,362,1,0,2,29,1,816,6,-1,0,0,1
43,7,0,3,1,3518,1,1,2,15,4,181,2,-1,0,0,1
38,7,0,3,1,1477,1,1,2,15,9,385,3,769,2,1,1
41,8,0,1,1,1077,0,0,1,9,11,207,3,387,2,1,1
49,3,0,1,1,202,0,1,2,17,3,651,2,104,1,1,1
66,2,0,0,1,1230,1,1,2,17,11,726,3,-1,0,0,1
38,4,1,1,1,902,0,1,2,3,6,650,1,-1,0,0,1
49,6,0,1,1,1047,1,1,2,8,5,133,4,-1,0,0,0
55,7,0,3,1,154,1,1,1,11,0,70,2,367,3,1,0
34,6,2,1,1,303,1,1,2,4,4,282,3,126,3,1,1
60,10,1,3,1,381,0,1,2,17,7,208,2,344,4,1,0
23,11,2,1,1,381,1,1,2,23,6,696,1,189,2,2,1
48,6,0,2,1,0,0,1,2,8,0,85,1,168,2,1,0
33,7,2,3,1,131,0,1,2,12,8,209,3,427,2,1,1
35,7,2,3,1,916,0,1,2,14,0,460,2,-1,0,0,1
58,10,0,0,1,282,0,1,2,28,1,40,4,-1,0,0,0
33,4,2,1,1,163,0,1,2,20,5,627,2,-1,0,0,1
37,1,0,1,1,1330,1,1,2,30,7,390,1,-1,0,0,1
67,10,1,1,1,704,1,1,2,6,0,613,1,87,3,3,1
32,4,0,3,1,2688,1,1,2,14,8,216,1,57,1,1,1
34,1,0,1,1,1988,0,1,1,29,2,53,1,266,2,1,0
56,6,2,1,1,1854,0,1,1,7,0,45,1,342,2,1,0
47,1,0,1,1,1568,0,1,2,19,6,388,1,262,7,3,1
27,6,0,1,1,897,1,1,2,5,4,397,1,-1,0,0,1
38,6,0,1,1,1767,0,1,2,9,1,483,4,239,7,3,1
38,3,0,1,1,105,1,1,2,30,1,244,2,-1,0,0,0
37,3,0,1,1,393,0,0,2,13,0,95,1,357,1,1,0
52,7,0,0,1,0,1,1,0,5,4,85,3,-1,0,0,0
26,1,2,1,1,2007,1,1,2,13,1,272,3,182,2,3,1
28,4,2,1,1,1363,1,1,2,27,6,79,1,-1,0,0,1
34,4,0,1,1,294,0,1,2,9,11,265,1,184,3,3,1
25,7,0,0,1,168,0,1,0,3,4,801,1,-1,0,0,1
44,1,0,3,1,1371,1,1,2,13,0,788,3,363,4,2,0
33,4,2,1,1,177,0,1,0,23,0,293,1,-1,0,0,0
51,2,1,0,1,127,1,1,0,13,9,69,1,-1,0,0,0
47,1,0,2,0,162,1,1,2,25,5,366,3,-1,0,0,1
34,3,0,1,1,22,0,1,0,6,0,344,1,-1,0,0,0
47,6,2,1,1,3531,0,1,2,7,1,49,6,-1,0,0,0
37,4,0,1,0,0,1,1,0,18,4,236,1,-1,0,0,0
32,7,2,3,1,522,1,1,2,22,5,576,2,-1,0,0,1
32,4,2,3,1,720,1,1,2,12,5,234,4,-1,0,0,0
34,6,2,3,1,458,0,1,0,20,0,211,1,-1,0,0,0
36,7,0,3,1,495,1,1,2,11,9,91,1,37,5,3,1
30,7,0,3,1,134,0,1,0,19,0,70,1,-1,0,0,0
40,7,0,3,1,3352,0,1,2,19,3,639,2,27,1,3,1
34,7,0,3,1,1006,0,1,2,19,3,783,3,195,2,2,1
34,1,2,1,1,341,0,1,0,8,0,195,1,-1,0,0,0
59,7,0,3,1,0,0,0,2,20,7,392,1,-1,0,0,1
47,8,0,0,1,0,1,1,0,18,4,308,1,-1,0,0,0
47,6,0,1,1,829,0,0,2,18,3,48,1,188,1,1,0
45,6,0,1,1,1097,0,0,2,2,6,174,1,208,1,1,0
25,1,2,1,1,303,1,1,2,18,10,265,1,-1,0,0,1
34,4,2,1,1,2729,0,1,2,18,3,835,1,-1,0,0,1
42,3,0,1,1,108,0,0,2,13,0,225,2,365,7,1,0
26,6,2,1,1,338,1,1,2,29,8,209,1,188,2,0,1
38,4,0,1,1,728,0,1,2,18,3,286,1,181,2,2,0
49,1,0,0,1,239,1,1,2,22,5,90,3,-1,0,0,0
44,4,1,1,1,14,1,1,2,13,5,234,1,-1,0,0,1
39,1,0,0,1,-176,1,1,2,9,1,176,1,-1,0,0,0
33,6,2,1,1,572,0,1,2,14,7,344,1,74,2,1,1
31,2,0,1,1,243,0,1,2,23,9,305,2,842,1,1,1
38,2,1,1,1,70,1,1,2,27,8,255,3,148,1,3,1
28,1,2,1,1,-46,0,1,2,1,4,154,2,91,12,3,1
58,10,0,1,1,19,1,0,2,15,1,106,3,-1,0,0,0
60,7,1,3,1,366,1,1,2,3,4,593,1,-1,0,0,1
26,8,2,1,1,111,1,1,2,9,1,537,1,-1,0,0,1
40,1,0,0,1,919,0,1,0,3,4,327,2,-1,0,0,0
51,1,0,1,1,955,1,0,2,17,11,221,3,-1,0,0,1
47,3,0,1,1,2070,0,0,0,26,0,136,1,-1,0,0,0
33,1,0,0,1,-306,0,0,0,13,0,851,4,-1,0,0,0
49,7,0,3,1,276,1,1,2,27,5,62,5,-1,0,0,0
32,7,2,3,1,718,0,1,2,29,11,155,1,197,1,3,1
35,0,0,3,1,542,0,0,0,27,0,591,5,-1,0,0,0
33,7,0,3,1,403,0,1,0,26,0,114,2,-1,0,0,0
34,0,0,3,1,105,0,1,0,28,0,249,2,-1,0,0,0
57,4,0,3,1,-1,1,1,0,14,0,850,2,-1,0,0,1
29,1,2,1,1,9,0,1,2,11,0,262,3,-1,0,0,0
22,6,2,1,1,114,1,1,2,30,10,517,1,-1,0,0,1
37,6,2,1,1,9,0,1,2,14,0,165,1,-1,0,0,0
44,7,2,3,1,483,1,1,2,6,10,207,2,199,6,3,1
31,7,2,3,1,713,1,1,2,28,5,162,1,-1,0,0,0
38,4,2,1,1,1711,1,1,1,30,9,234,1,-1,0,0,1
35,5,0,3,0,28,1,0,2,8,1,259,1,-1,0,0,0
32,5,2,3,1,658,0,1,2,27,10,283,1,-1,0,0,1
29,1,1,1,1,-19,0,1,2,20,7,712,4,-1,0,0,1
31,7,0,3,1,537,0,1,2,18,5,216,1,-1,0,0,1
32,1,2,1,1,1342,0,1,0,23,0,109,2,-1,0,0,0
35,7,0,3,1,8,1,1,2,23,7,93,3,-1,0,0,1
24,1,2,1,1,1857,0,1,2,8,8,147,1,92,5,2,1
27,1,2,1,1,535,1,1,2,16,3,183,1,94,1,3,1
31,4,0,1,1,465,0,1,2,12,0,259,3,-1,0,0,0
35,4,2,1,1,3490,0,1,2,29,5,643,2,-1,0,0,1
62,7,0,3,1,1859,1,1,1,6,5,245,3,-1,0,0,1
34,4,0,1,1,294,0,1,2,8,4,301,3,-1,0,0,1
59,1,0,0,1,229,0,0,0,7,0,19,1,-1,0,0,0
28,8,2,0,1,1374,1,1,2,23,7,203,4,-1,0,0,1
47,4,2,1,1,1101,0,1,2,23,1,957,3,-1,0,0,1
30,6,2,1,1,613,0,1,2,17,7,180,2,302,1,1,0
60,0,1,1,1,80,0,1,0,15,0,397,1,-1,0,0,0
30,1,0,1,1,673,0,1,0,20,0,610,2,-1,0,0,0
34,1,2,1,1,186,1,1,2,2,6,342,1,-1,0,0,0
35,4,0,1,1,905,1,0,2,21,5,114,2,-1,0,0,0
66,2,0,1,1,1929,1,1,2,2,6,169,1,-1,0,0,0
32,1,0,0,1,415,0,1,0,2,4,777,4,-1,0,0,1
32,4,2,3,1,392,0,1,2,21,3,148,2,-1,0,0,0
31,1,1,0,1,158,0,1,0,28,0,157,1,-1,0,0,0
38,5,0,1,1,215,0,1,2,20,3,70,1,167,1,1,0
41,6,0,0,1,-306,0,1,0,15,0,500,1,-1,0,0,1
23,6,2,3,1,314,1,0,2,8,7,142,4,-1,0,0,1
56,7,0,3,1,616,1,1,2,13,5,293,2,105,2,3,1
60,7,0,3,1,3401,1,1,2,30,8,294,1,270,1,1,1
54,1,0,0,1,950,0,1,0,15,0,285,2,-1,0,0,0
44,1,1,1,1,579,0,1,0,6,0,198,2,-1,0,0,0
49,7,0,1,1,543,0,1,0,20,0,213,3,-1,0,0,0
33,4,2,1,1,3059,1,0,2,6,5,482,2,-1,0,0,1
50,6,1,1,1,3240,1,1,2,21,3,144,2,-1,0,0,0
27,7,2,1,1,967,0,1,0,21,0,162,1,-1,0,0,0
34,1,1,1,1,-131,0,1,2,7,0,132,1,356,1,1,0
26,4,2,1,1,218,0,1,0,27,0,436,1,-1,0,0,0
30,4,2,1,1,411,0,1,2,16,7,948,1,-1,0,0,0
64,10,0,3,1,846,1,1,2,11,6,671,1,181,3,1,1
39,7,0,3,1,351,0,1,0,20,0,999,3,-1,0,0,0
56,7,0,0,1,0,1,1,2,3,6,996,1,-1,0,0,1
36,1,2,1,1,219,0,0,2,11,0,270,2,347,1,1,0
33,4,2,3,1,258,1,1,2,12,10,80,4,-1,0,0,1
33,7,0,1,1,333,1,1,2,28,5,80,6,-1,0,0,0
30,0,0,0,1,2686,0,1,2,15,1,808,3,-1,0,0,1
56,7,1,3,1,-141,1,1,2,28,1,101,4,-1,0,0,0
31,1,2,1,1,-159,1,0,1,21,3,49,1,-1,0,0,0
23,11,2,1,1,0,1,1,2,30,7,297,1,83,6,3,1
53,3,1,1,1,36,0,0,0,2,1,25,1,417,1,3,1
31,7,1,3,1,883,0,1,2,19,3,168,1,-1,0,0,0
31,1,0,1,1,505,0,1,2,17,7,218,4,329,2,2,0
47,4,0,1,1,0,1,1,2,21,3,591,1,10,1,1,1
33,3,0,1,1,1076,1,1,2,11,3,131,1,96,5,1,1
57,8,0,1,1,1350,1,1,2,25,4,131,1,388,1,1,0
32,1,0,1,1,2089,0,1,2,14,3,132,1,-1,0,0,1
40,11,2,1,1,595,0,1,2,3,4,406,2,-1,0,0,1
28,3,2,1,1,217,0,1,2,9,6,379,3,-1,0,0,0
43,4,1,0,1,13,1,0,2,9,1,977,4,-1,0,0,0
44,7,1,3,1,3932,0,1,0,8,0,40,2,-1,0,0,0
28,1,0,1,1,751,0,1,2,22,1,598,5,-1,0,0,1
